run_id,model_arc,train_dataset,val_dataset,num_classes,train_trans,val_trans,train_num,val_num,epochs,max_lr,batch_size,iters/epoch,data_per_class,fils,ensembles,params,loss_func,optimizer,scheduler,epoch,lr,train_loss,train_acc,timestamp,timestamp_fmt,duration,duration_fmt,val_loss,val_acc
0,models.resnet_git_ee resnet18,cifar10_train,cifar10_val,10,"[RandomCrop(size=(32, 32), padding=4), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[-15.0, 15.0], interpolation=nearest, expand=False, fill=0), ToTensor(), Normalize(mean=[0.4913996756076813, 0.48215848207473755, 0.44653090834617615], std=[0.24703224003314972, 0.24348513782024384, 0.26158785820007324])]","[ToTensor(), Normalize(mean=[0.4913996756076813, 0.48215848207473755, 0.44653090834617615], std=[0.24703224003314972, 0.24348513782024384, 0.26158785820007324])]",5000,10000,1000,0.005,125,40,500,32,1,2797610,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.005     lr: 0.005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 1000 base_lrs = [0.005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),1000,1.2336995354467157e-8,0.0005120510940516354,0.9998,1744111506.3754067,2025/04/08 20:25:06,451.42737674713135,7.5m,2.461218957602978,0.7765
1,models.resnet_git_ee resnet18,cifar10_train,cifar10_val,10,"[RandomCrop(size=(32, 32), padding=4), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[-15.0, 15.0], interpolation=nearest, expand=False, fill=0), ToTensor(), Normalize(mean=[0.4913996756076813, 0.48215848207473755, 0.44653090834617615], std=[0.24703224003314972, 0.24348513782024384, 0.26158785820007324])]","[ToTensor(), Normalize(mean=[0.4913996756076813, 0.48215848207473755, 0.44653090834617615], std=[0.24703224003314972, 0.24348513782024384, 0.26158785820007324])]",5000,10000,1000,0.0005,125,40,500,32,1,2797610,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.0005     lr: 0.0005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 1000 base_lrs = [0.0005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),1000,1.2336995354467153e-9,0.00008629462022327061,1.0,1744112232.582088,2025/04/08 20:37:12,453.60879468917847,7.6m,2.3500140488147734,0.7322
2,models.resnet_git_ee resnet18,cifar10_train,cifar10_val,10,"[RandomCrop(size=(32, 32), padding=4), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[-15.0, 15.0], interpolation=nearest, expand=False, fill=0), ToTensor(), Normalize(mean=[0.4913996756076813, 0.48215848207473755, 0.44653090834617615], std=[0.24703224003314972, 0.24348513782024384, 0.26158785820007324])]","[ToTensor(), Normalize(mean=[0.4913996756076813, 0.48215848207473755, 0.44653090834617615], std=[0.24703224003314972, 0.24348513782024384, 0.26158785820007324])]",5000,10000,200,0.005,125,40,500,32,1,2797610,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.005     lr: 0.005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 200 base_lrs = [0.005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),200,3.0841879584853064e-7,0.00464676713127119,0.9982,1744112407.2023692,2025/04/08 20:40:07,117.23665952682495,2.0m,1.940018430352211,0.7376
3,models.resnet_git_ee resnet18,cifar10_train,cifar10_val,10,"[RandomCrop(size=(32, 32), padding=4), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[-15.0, 15.0], interpolation=nearest, expand=False, fill=0), ToTensor(), Normalize(mean=[0.4913996756076813, 0.48215848207473755, 0.44653090834617615], std=[0.24703224003314972, 0.24348513782024384, 0.26158785820007324])]","[ToTensor(), Normalize(mean=[0.4913996756076813, 0.48215848207473755, 0.44653090834617615], std=[0.24703224003314972, 0.24348513782024384, 0.26158785820007324])]",5000,10000,200,0.0005,125,40,500,32,1,2797610,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.0005     lr: 0.0005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 200 base_lrs = [0.0005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),200,3.084187958485303e-8,0.003810585828614421,0.9994,1744112550.6087117,2025/04/08 20:42:30,119.79308557510376,2.0m,1.7217132151126862,0.7098
4,models.resnet_git_ee resnet18,cifar10_train,cifar10_val,10,"[RandomCrop(size=(32, 32), padding=4), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[-15.0, 15.0], interpolation=nearest, expand=False, fill=0), ToTensor(), Normalize(mean=[0.4913996756076813, 0.48215848207473755, 0.44653090834617615], std=[0.24703224003314972, 0.24348513782024384, 0.26158785820007324])]","[ToTensor(), Normalize(mean=[0.4913996756076813, 0.48215848207473755, 0.44653090834617615], std=[0.24703224003314972, 0.24348513782024384, 0.26158785820007324])]",5000,10000,200,0.005,128,40,500,32,1,2797610,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.005     lr: 0.005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 200 base_lrs = [0.005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),200,3.0841879584853064e-7,0.02081210353374481,0.9938,1744112687.5265324,2025/04/08 20:44:47,120.75594425201416,2.0m,1.7242297940254212,0.7241
5,models.resnet_git_ee resnet18,cifar10_train,cifar10_val,10,"[RandomCrop(size=(32, 32), padding=4), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[-15.0, 15.0], interpolation=nearest, expand=False, fill=0), ToTensor(), Normalize(mean=[0.4913996756076813, 0.48215848207473755, 0.44653090834617615], std=[0.24703224003314972, 0.24348513782024384, 0.26158785820007324])]","[ToTensor(), Normalize(mean=[0.4913996756076813, 0.48215848207473755, 0.44653090834617615], std=[0.24703224003314972, 0.24348513782024384, 0.26158785820007324])]",5000,10000,200,0.005,126,40,500,32,1,2797610,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.005     lr: 0.005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 200 base_lrs = [0.005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),200,3.0841879584853064e-7,0.004079455223423429,0.999,1744112877.8784282,2025/04/08 20:47:57,121.00999474525452,2.0m,2.1369022568702696,0.7244
6,models.resnet_git_ee resnet18,cifar10_train,cifar10_val,10,"[RandomCrop(size=(32, 32), padding=4), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[-15.0, 15.0], interpolation=nearest, expand=False, fill=0), ToTensor(), Normalize(mean=[0.4913996756076813, 0.48215848207473755, 0.44653090834617615], std=[0.24703224003314972, 0.24348513782024384, 0.26158785820007324])]","[ToTensor(), Normalize(mean=[0.4913996756076813, 0.48215848207473755, 0.44653090834617615], std=[0.24703224003314972, 0.24348513782024384, 0.26158785820007324])]",5000,10000,200,0.005,125,40,500,32,1,2797610,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.005     lr: 0.005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 200 base_lrs = [0.005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),200,3.0841879584853064e-7,0.0019429412270255853,0.9996,1744113013.5245073,2025/04/08 20:50:13,121.79499912261963,2.0m,1.8044276148080827,0.7561
7,models.resnet_git_ee resnet18,cifar10_train,cifar10_val,10,"[RandomCrop(size=(32, 32), padding=4), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[-15.0, 15.0], interpolation=nearest, expand=False, fill=0), ToTensor(), Normalize(mean=[0.4913996756076813, 0.48215848207473755, 0.44653090834617615], std=[0.24703224003314972, 0.24348513782024384, 0.26158785820007324])]","[ToTensor(), Normalize(mean=[0.4913996756076813, 0.48215848207473755, 0.44653090834617615], std=[0.24703224003314972, 0.24348513782024384, 0.26158785820007324])]",5000,10000,200,0.005,124,41,500,32,1,2797610,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.005     lr: 0.005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 200 base_lrs = [0.005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),150,0.0007602180085192142,0.009358712363289669,0.9976,1744113212.3333986,2025/04/08 20:53:32,94.5615873336792,1.6m,1.750491160440445,0.7505
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,models.resnet_git_ee resnet18,cifar100_train,cifar100_val,100,"[RandomCrop(size=(32, 32), padding=4), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[-15.0, 15.0], interpolation=nearest, expand=False, fill=0), ToTensor(), Normalize(mean=[0.5070751905441284, 0.48654890060424805, 0.44091784954071045], std=[0.2673342823982239, 0.2564384639263153, 0.2761504650115967])]","[ToTensor(), Normalize(mean=[0.5070751905441284, 0.48654890060424805, 0.44091784954071045], std=[0.2673342823982239, 0.2564384639263153, 0.2761504650115967])]",5000,10000,200,0.005,128,40,50,32,1,2820740,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.005     lr: 0.005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 200 base_lrs = [0.005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),200,3.0841879584853064e-7,0.03271150536537171,0.9958,1744113508.986097,2025/04/08 20:58:28,126.45822525024414,2.1m,7.103811503601074,0.2443
