step,epoch,lr,train_loss,train_acc,timestamp,timestamp_fmt,duration,duration_fmt,val_loss,val_acc
1,1,0.0005,1.9301868975162506,0.2858,1744111779.817287,2025/04/08 20:29:39,0.8439936637878418,844.0ms,,
2,2,0.0004999987663004646,1.6656144469976426,0.3724,1744111780.3686368,2025/04/08 20:29:40,1.395343542098999,1.4s,,
3,3,0.0004999950652140342,1.5706596225500107,0.4184,1744111780.8680024,2025/04/08 20:29:40,1.8947091102600098,1.9s,,
4,4,0.0004999888967772375,1.4979759067296983,0.4454,1744111781.3857787,2025/04/08 20:29:41,2.412485361099243,2.4s,,
5,5,0.0004999802610509541,1.407508957386017,0.4822,1744111781.8469214,2025/04/08 20:29:41,2.8736281394958496,2.9s,,
6,6,0.0004999691581204152,1.3607879906892777,0.5058,1744111782.2388399,2025/04/08 20:29:42,3.2655465602874756,3.3s,,
7,7,0.0004999555880952023,1.29745914041996,0.5256,1744111782.6405346,2025/04/08 20:29:42,3.667241334915161,3.7s,,
8,8,0.000499939551109246,1.2485140711069107,0.5412,1744111783.0632029,2025/04/08 20:29:43,4.089909553527832,4.1s,,
9,9,0.000499921047320825,1.2279657170176506,0.5602,1744111783.4643202,2025/04/08 20:29:43,4.491026878356934,4.5s,,
10,10,0.000499900076912564,1.1615467175841332,0.583,1744111784.2083976,2025/04/08 20:29:44,5.235104322433472,5.2s,1.3597755245864391,0.5218
11,11,0.0004998766400914328,1.1062009692192079,0.5956,1744111784.6204944,2025/04/08 20:29:44,5.647201061248779,5.6s,,
12,12,0.0004998507370887432,1.0775006115436554,0.607,1744111785.0771897,2025/04/08 20:29:45,6.103896379470825,6.1s,,
13,13,0.0004998223681601473,1.025262962281704,0.6368,1744111785.4722142,2025/04/08 20:29:45,6.498920917510986,6.5s,,
14,14,0.000499791533585635,1.0188930317759515,0.6402,1744111785.8590465,2025/04/08 20:29:45,6.885753154754639,6.9s,,
15,15,0.0004997582336695312,0.9524273291230202,0.662,1744111786.2662249,2025/04/08 20:29:46,7.29293155670166,7.3s,,
16,16,0.0004997224687404926,0.9272117868065834,0.6656,1744111786.6629739,2025/04/08 20:29:46,7.689680576324463,7.7s,,
17,17,0.0004996842391515044,0.9020379722118378,0.6762,1744111787.0504174,2025/04/08 20:29:47,8.077124118804932,8.1s,,
18,18,0.0004996435452798774,0.8825404807925225,0.678,1744111787.449985,2025/04/08 20:29:47,8.476691722869873,8.5s,,
19,19,0.0004996003875272437,0.8407639622688293,0.6964,1744111787.8790236,2025/04/08 20:29:47,8.905730247497559,8.9s,,
20,20,0.0004995547663195529,0.8300421386957169,0.7058,1744111788.6382916,2025/04/08 20:29:48,9.664998292922974,9.7s,1.2118813529610635,0.6084
21,21,0.0004995066821070678,0.7820374682545662,0.7218,1744111789.0545166,2025/04/08 20:29:49,10.081223249435425,10.1s,,
22,22,0.0004994561353643604,0.7867851585149765,0.7134,1744111789.4976883,2025/04/08 20:29:49,10.524394989013672,10.5s,,
23,23,0.0004994031265903062,0.7459618791937828,0.7294,1744111789.9222608,2025/04/08 20:29:49,10.948967456817627,10.9s,,
24,24,0.0004993476563080808,0.6826865263283253,0.758,1744111790.336263,2025/04/08 20:29:50,11.362969636917114,11.4s,,
25,25,0.0004992897250651533,0.7028656497597694,0.7446,1744111790.7621994,2025/04/08 20:29:50,11.78890609741211,11.8s,,
26,26,0.0004992293334332819,0.6719985261559487,0.7608,1744111791.1752322,2025/04/08 20:29:51,12.20193886756897,12.2s,,
27,27,0.0004991664820085072,0.6500591441988945,0.7694,1744111791.6086006,2025/04/08 20:29:51,12.635307312011719,12.6s,,
28,28,0.0004991011714111478,0.601405619084835,0.7896,1744111792.0133107,2025/04/08 20:29:52,13.040017366409302,13.0s,,
29,29,0.0004990334022857929,0.6112117253243923,0.7872,1744111792.411147,2025/04/08 20:29:52,13.437853813171387,13.4s,,
30,30,0.0004989631753012961,0.5795445017516613,0.7904,1744111793.1880157,2025/04/08 20:29:53,14.214722394943237,14.2s,1.3035379238426685,0.6059
31,31,0.0004988904911507697,0.5807560615241527,0.7898,1744111793.6263309,2025/04/08 20:29:53,14.653037548065186,14.7s,,
32,32,0.0004988153505515768,0.5516745433211326,0.8,1744111794.0200682,2025/04/08 20:29:54,15.046774864196777,15.0s,,
33,33,0.0004987377542453248,0.5153102792799473,0.8158,1744111794.419329,2025/04/08 20:29:54,15.446035623550415,15.4s,,
34,34,0.0004986577029978577,0.5191359639167785,0.8184,1744111794.8028204,2025/04/08 20:29:54,15.829527139663696,15.8s,,
35,35,0.0004985751975992494,0.49268123507499695,0.824,1744111795.1865315,2025/04/08 20:29:55,16.21323823928833,16.2s,,
36,36,0.0004984902388637946,0.49208512008190153,0.8274,1744111795.5634966,2025/04/08 20:29:55,16.590203285217285,16.6s,,
37,37,0.0004984028276300018,0.4493644148111343,0.839,1744111795.941637,2025/04/08 20:29:55,16.96834373474121,17.0s,,
38,38,0.0004983129647605845,0.41744925230741503,0.8514,1744111796.3181827,2025/04/08 20:29:56,17.344889402389526,17.3s,,
39,39,0.0004982206511424531,0.4168519526720047,0.8512,1744111796.7274346,2025/04/08 20:29:56,17.754141330718994,17.8s,,
40,40,0.0004981258876867056,0.4087916322052479,0.8598,1744111797.4873157,2025/04/08 20:29:57,18.51402235031128,18.5s,1.2297811329364776,0.6585
41,41,0.0004980286753286192,0.3729932654649019,0.8706,1744111797.9089706,2025/04/08 20:29:57,18.93567728996277,18.9s,,
42,42,0.0004979290150276404,0.38993239887058734,0.8624,1744111798.301785,2025/04/08 20:29:58,19.328491687774658,19.3s,,
43,43,0.0004978269077673763,0.36589829474687574,0.8676,1744111798.7085161,2025/04/08 20:29:58,19.735222816467285,19.7s,,
44,44,0.0004977223545555844,0.34814613983035086,0.8752,1744111799.0960925,2025/04/08 20:29:59,20.122799158096313,20.1s,,
45,45,0.0004976153564241624,0.34602700285613536,0.8756,1744111799.5433886,2025/04/08 20:29:59,20.57009530067444,20.6s,,
46,46,0.000497505914429139,0.35403140522539617,0.8678,1744111799.9322274,2025/04/08 20:29:59,20.95893406867981,21.0s,,
47,47,0.0004973940296506623,0.32665965855121615,0.8834,1744111800.4002361,2025/04/08 20:30:00,21.426942825317383,21.4s,,
48,48,0.00049727970319299,0.29990512803196906,0.8936,1744111800.8002663,2025/04/08 20:30:00,21.82697296142578,21.8s,,
49,49,0.0004971629361844781,0.31022755093872545,0.8914,1744111801.1806538,2025/04/08 20:30:01,22.20736050605774,22.2s,,
50,50,0.0004970437297775698,0.3020121421664953,0.896,1744111801.9286573,2025/04/08 20:30:01,22.955363988876343,23.0s,1.3524309240281582,0.6649
51,51,0.0004969220851487841,0.2869884051382542,0.8946,1744111802.365247,2025/04/08 20:30:02,23.391953706741333,23.4s,,
52,52,0.0004967980034987045,0.30430070497095585,0.893,1744111802.8011863,2025/04/08 20:30:02,23.827893018722534,23.8s,,
53,53,0.0004966714860519666,0.2745114091783762,0.9016,1744111803.2073247,2025/04/08 20:30:03,24.234031438827515,24.2s,,
54,54,0.0004965425340572469,0.25299066938459874,0.909,1744111803.586818,2025/04/08 20:30:03,24.613524675369263,24.6s,,
55,55,0.0004964111487872491,0.24168144576251507,0.9134,1744111803.9782677,2025/04/08 20:30:03,25.004974365234375,25.0s,,
56,56,0.000496277331538693,0.24089162833988667,0.9146,1744111804.3680768,2025/04/08 20:30:04,25.39478349685669,25.4s,,
57,57,0.0004961410836323009,0.21480059642344712,0.9258,1744111804.7777238,2025/04/08 20:30:04,25.80443048477173,25.8s,,
58,58,0.0004960024064127846,0.22274848856031895,0.9226,1744111805.1568162,2025/04/08 20:30:05,26.183522939682007,26.2s,,
59,59,0.0004958613012488321,0.21068882327526808,0.9246,1744111805.5401354,2025/04/08 20:30:05,26.566842079162598,26.6s,,
60,60,0.0004957177695330944,0.22406831998378038,0.9222,1744111806.3805656,2025/04/08 20:30:06,27.407272338867188,27.4s,1.5577396363019944,0.6525
61,61,0.0004955718126821719,0.2087852953001857,0.9256,1744111806.8486667,2025/04/08 20:30:06,27.875373363494873,27.9s,,
62,62,0.0004954234321365993,0.2020797250792384,0.932,1744111807.2870023,2025/04/08 20:30:07,28.313709020614624,28.3s,,
63,63,0.0004952726293608331,0.20108361765742302,0.9308,1744111807.6988816,2025/04/08 20:30:07,28.72558832168579,28.7s,,
64,64,0.0004951194058432358,0.18038190845400096,0.938,1744111808.154884,2025/04/08 20:30:08,29.181590795516968,29.2s,,
65,65,0.0004949637630960613,0.17560278438031673,0.9354,1744111808.573401,2025/04/08 20:30:08,29.600107669830322,29.6s,,
66,66,0.0004948057026554411,0.15549553744494915,0.9504,1744111809.0044937,2025/04/08 20:30:09,30.031200408935547,30.0s,,
67,67,0.0004946452260813676,0.16765154357999562,0.9422,1744111809.4655333,2025/04/08 20:30:09,30.492239952087402,30.5s,,
68,68,0.0004944823349576801,0.14050292689353228,0.9528,1744111809.8993058,2025/04/08 20:30:09,30.92601251602173,30.9s,,
69,69,0.0004943170308920479,0.16048875357955694,0.942,1744111810.2867687,2025/04/08 20:30:10,31.313475370407104,31.3s,,
70,70,0.0004941493155159556,0.17045096941292287,0.94,1744111811.056813,2025/04/08 20:30:11,32.08351969718933,32.1s,1.6325215503573418,0.6535
71,71,0.0004939791904846864,0.17839113529771566,0.943,1744111811.4745004,2025/04/08 20:30:11,32.50120711326599,32.5s,,
72,72,0.0004938066574773053,0.1592246737331152,0.9416,1744111811.9116604,2025/04/08 20:30:11,32.93836712837219,32.9s,,
73,73,0.0004936317181966438,0.17293769884854554,0.9382,1744111812.3841333,2025/04/08 20:30:12,33.41084003448486,33.4s,,
74,74,0.0004934543743692817,0.15163839031010867,0.9458,1744111812.7978063,2025/04/08 20:30:12,33.82451295852661,33.8s,,
