run_id,model_arc,train_dataset,val_dataset,num_classes,train_trans,val_trans,train_num,val_num,epochs,max_lr,batch_size,iters/epoch,base_fils,fils,ensembles,params,loss_func,optimizer,scheduler,step,lr,epoch,train_loss,train_acc,val_loss,val_acc
0,models.gitresnet_ee resnet18,cifar10_train,cifar10_val,10,"[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor(), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[0.0, 360.0], interpolation=nearest, expand=False, fill=0)]","[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor()]",10000,10000,100,0.0005,128,79,32,1,1024,3062784,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.0005     lr: 0.0005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 100 base_lrs = [0.0005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),100,1.233599085671e-7,100,0.1647004561742147,0.6771,0.17756895135243733,0.6331
1,models.gitresnet_ee resnet18,cifar10_train,cifar10_val,10,"[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor(), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[0.0, 360.0], interpolation=nearest, expand=False, fill=0)]","[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor()]",10000,10000,100,0.0005,128,79,32,2,256,2923520,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.0005     lr: 0.0005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 100 base_lrs = [0.0005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),100,1.233599085671e-7,100,0.1301939440727234,0.7455,0.16237714786529542,0.6568
2,models.gitresnet_ee resnet18,cifar10_train,cifar10_val,10,"[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor(), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[0.0, 360.0], interpolation=nearest, expand=False, fill=0)]","[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor()]",10000,10000,100,0.0005,128,79,32,4,64,2855808,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.0005     lr: 0.0005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 100 base_lrs = [0.0005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),100,1.233599085671e-7,100,0.1169170126914978,0.7643,0.16217213770548503,0.6623
3,models.gitresnet_ee resnet18,cifar10_train,cifar10_val,10,"[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor(), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[0.0, 360.0], interpolation=nearest, expand=False, fill=0)]","[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor()]",10000,10000,100,0.0005,128,79,32,8,16,2822432,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.0005     lr: 0.0005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 100 base_lrs = [0.0005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),100,1.233599085671e-7,100,0.10094020086924235,0.7976,0.16133549098968505,0.6649
4,models.gitresnet_ee resnet18,cifar10_train,cifar10_val,10,"[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor(), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[0.0, 360.0], interpolation=nearest, expand=False, fill=0)]","[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor()]",10000,10000,100,0.0005,128,79,32,16,4,2805864,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.0005     lr: 0.0005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 100 base_lrs = [0.0005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),100,1.233599085671e-7,100,0.06705528796513875,0.8682,0.1665911243756612,0.68
5,models.gitresnet_ee resnet18,cifar10_train,cifar10_val,10,"[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor(), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[0.0, 360.0], interpolation=nearest, expand=False, fill=0)]","[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor()]",10000,10000,100,0.0005,128,79,32,32,1,2797610,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.0005     lr: 0.0005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 100 base_lrs = [0.0005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),100,1.233599085671e-7,100,0.06316581948598225,0.8693,0.1904086607615153,0.6606
6,models.gitresnet_ee resnet18,cifar10_train,cifar10_val,10,"[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor(), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[0.0, 360.0], interpolation=nearest, expand=False, fill=0), Normalize(mean=[0.5070751592371323, 0.48654887331495095, 0.4409178433670343], std=[0.2673342858792401, 0.2564384629170883, 0.27615047132568404])]","[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor(), Normalize(mean=[0.5070751592371323, 0.48654887331495095, 0.4409178433670343], std=[0.2673342858792401, 0.2564384629170883, 0.27615047132568404])]",10000,10000,100,0.0005,128,79,32,1,1024,3062784,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.0005     lr: 0.0005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 100 base_lrs = [0.0005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),100,1.233599085671e-7,100,0.1641319261233012,0.6736,0.17720058736801148,0.6317
7,models.gitresnet_ee resnet18,cifar10_train,cifar10_val,10,"[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor(), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[0.0, 360.0], interpolation=nearest, expand=False, fill=0), Normalize(mean=[0.5070751592371323, 0.48654887331495095, 0.4409178433670343], std=[0.2673342858792401, 0.2564384629170883, 0.27615047132568404])]","[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor(), Normalize(mean=[0.5070751592371323, 0.48654887331495095, 0.4409178433670343], std=[0.2673342858792401, 0.2564384629170883, 0.27615047132568404])]",10000,10000,100,0.0005,128,79,32,2,256,2923520,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.0005     lr: 0.0005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 100 base_lrs = [0.0005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),100,1.233599085671e-7,100,0.12851632901827495,0.7497,0.1600742373307546,0.6637
8,models.gitresnet_ee resnet18,cifar10_train,cifar10_val,10,"[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor(), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[0.0, 360.0], interpolation=nearest, expand=False, fill=0), Normalize(mean=[0.5070751592371323, 0.48654887331495095, 0.4409178433670343], std=[0.2673342858792401, 0.2564384629170883, 0.27615047132568404])]","[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor(), Normalize(mean=[0.5070751592371323, 0.48654887331495095, 0.4409178433670343], std=[0.2673342858792401, 0.2564384629170883, 0.27615047132568404])]",10000,10000,100,0.0005,128,79,32,4,64,2855808,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.0005     lr: 0.0005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 100 base_lrs = [0.0005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),100,1.233599085671e-7,100,0.11380278172492982,0.7763,0.16177802669207256,0.6638
9,models.gitresnet_ee resnet18,cifar10_train,cifar10_val,10,"[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor(), RandomHorizontalFlip(p=0.5), RandomRotation(degrees=[0.0, 360.0], interpolation=nearest, expand=False, fill=0), Normalize(mean=[0.5070751592371323, 0.48654887331495095, 0.4409178433670343], std=[0.2673342858792401, 0.2564384629170883, 0.27615047132568404])]","[Resize(size=(32, 32), interpolation=bilinear, max_size=None, antialias=True), Lambda(), ToTensor(), Normalize(mean=[0.5070751592371323, 0.48654887331495095, 0.4409178433670343], std=[0.2673342858792401, 0.2564384629170883, 0.27615047132568404])]",10000,10000,100,0.0005,128,79,32,8,16,2822432,CrossEntropyLoss(),"Adam ( Parameter Group 0     amsgrad: False     betas: (0.9, 0.999)     capturable: False     differentiable: False     eps: 1e-08     foreach: None     fused: None     initial_lr: 0.0005     lr: 0.0005     maximize: False     weight_decay: 0 )",CosineAnnealingLR ( T_max = 100 base_lrs = [0.0005] eta_min = 0 last_epoch = 0 optimizer = Adam() verbose = False ),100,1.233599085671e-7,100,0.09648201258977254,0.805,0.16052040297190348,0.668
