step,lr,epoch,train_loss,train_acc,val_loss,val_acc
1,0.0005,1,0.3355511833190918,0.2919,0.3260188898086548,0.2833
2,0.0004998766400914329,2,0.30604291598002115,0.3552,0.2921099793434143,0.3784
3,0.0004995066821070679,3,0.29174917701085407,0.3895,0.28791395282745363,0.3989
4,0.00049889049115077,4,0.2825766134579976,0.4147,0.279921443494161,0.4148
5,0.0004980286753286195,5,0.2746344954808553,0.4297,0.2696524916648865,0.4244
6,0.0004969220851487844,6,0.26723776597976684,0.4485,0.2626592246055603,0.4509
7,0.0004955718126821722,7,0.2616850378036499,0.4603,0.2610510331789653,0.4574
8,0.0004939791904846868,8,0.25641417748133344,0.4715,0.2529282093048096,0.4661
9,0.0004921457902821577,9,0.2506826150894165,0.4791,0.24718990790049236,0.4794
10,0.0004900734214192357,10,0.24584299348195393,0.498,0.24596895564397175,0.4858
11,0.00048776412907378835,11,0.24127488714853923,0.5014,0.23927172711690267,0.499
12,0.00048522019223855637,12,0.23651669092178346,0.5096,0.23944328428904216,0.4961
13,0.00048244412147206283,13,0.23390760024388632,0.5207,0.23359191071192423,0.514
14,0.00047943865642099525,14,0.2296938230832418,0.5273,0.22790831610361734,0.5211
15,0.0004762067631165049,15,0.22652073329289754,0.5318,0.2245755676905314,0.5293
16,0.00047275163104709196,16,0.22259839913050333,0.541,0.22519293270111085,0.52
17,0.0004690766700109659,17,0.22008180424372356,0.545,0.21862842467625937,0.5302
18,0.00046518550675098597,18,0.21693817157745363,0.5515,0.21694898850123087,0.5401
19,0.0004610819813755038,19,0.21452057015101114,0.5543,0.21947765703201294,0.5366
20,0.0004567701435686405,20,0.2113459862391154,0.5608,0.2145716391881307,0.5482
21,0.00045225424859373693,21,0.20902767616907755,0.5659,0.21254510660171508,0.5477
22,0.0004475387530939226,22,0.20655735934575398,0.5748,0.21619509620666505,0.5461
23,0.0004426283106939473,23,0.20334620167414347,0.5788,0.20575914649963378,0.5577
24,0.0004375277674076149,24,0.20151433280309042,0.5824,0.20645397421518963,0.5678
25,0.00043224215685535287,25,0.19942608852386476,0.5867,0.2056961212793986,0.5611
26,0.00042677669529663686,26,0.19716344801584879,0.5941,0.20026402422587078,0.5786
27,0.0004211367764821722,27,0.19555689036051432,0.5964,0.20675745487213135,0.5655
28,0.00041532796633091297,28,0.19400071420669557,0.5974,0.2032303795814514,0.5755
29,0.00040935599743717243,29,0.19238636633555095,0.5958,0.20297472229003907,0.5664
30,0.00040322676341324415,30,0.1902531135559082,0.6108,0.19645764627456666,0.5879
31,0.00039694631307311834,31,0.18885582313537597,0.61,0.19793291838963825,0.586
32,0.0003905208444630327,32,0.186443323802948,0.6148,0.186959309053421,0.603
33,0.00038395669874474915,33,0.18499067134857178,0.6162,0.19392295994758607,0.5829
34,0.00037726035393759286,34,0.18327105979919434,0.6234,0.1890372270266215,0.598
35,0.00037043841852542884,35,0.1813545096874237,0.631,0.18680340518951416,0.6053
36,0.0003634976249348867,36,0.17905569842656455,0.6327,0.1877247106552124,0.5993
37,0.0003564448228912682,37,0.1768137750307719,0.6352,0.187801349512736,0.5988
38,0.00034928697265869515,38,0.1766058364868164,0.636,0.18560409475962322,0.6028
39,0.00034203113817116957,39,0.1755418266614278,0.6423,0.18218564160664877,0.6147
40,0.0003346844800613229,40,0.17356195322672527,0.641,0.18597401399612426,0.6058
41,0.00032725424859373687,41,0.17109260104497273,0.6473,0.18217759698232014,0.6152
42,0.00031974777650980735,42,0.17101193663279216,0.6426,0.18079945151011148,0.6169
43,0.0003121724717912137,43,0.16991627159118652,0.6485,0.18153674782117207,0.6182
44,0.0003045358103491357,44,0.16729937802950542,0.6554,0.17714559558232626,0.6228
45,0.00029684532864643126,45,0.16539767729441324,0.6602,0.17627476199467976,0.6271
46,0.0002891086162600578,46,0.1656963048617045,0.6605,0.17817737793922425,0.6239
47,0.00028133330839107617,47,0.16374345165888468,0.6672,0.17861176969210307,0.6194
48,0.0002735270783296286,48,0.16091353874206543,0.6737,0.176495649544398,0.6234
49,0.00026569762988232844,49,0.1605079667409261,0.6721,0.17689198830922445,0.6259
50,0.00025785268976953217,50,0.16046257605552675,0.6739,0.1763540027141571,0.629
51,0.0002500000000000001,51,0.15810141359965008,0.6793,0.17472286084493002,0.631
52,0.00024214731023046803,52,0.15814796915054322,0.6753,0.17437957153320313,0.6305
53,0.00023430237011767176,53,0.1570801456451416,0.682,0.1747947258790334,0.6329
54,0.0002264729216703715,54,0.15585709648132323,0.682,0.16882126290003457,0.6468
55,0.00021866669160892403,55,0.15455597092310588,0.684,0.173063254849116,0.6322
56,0.00021089138373994235,56,0.15319583082199098,0.6905,0.17012852514584859,0.6385
57,0.00020315467135356892,57,0.15245949239730835,0.6907,0.17146197083791098,0.6388
58,0.0001954641896508645,58,0.15120309425989786,0.6924,0.16932042045593262,0.6433
59,0.00018782752820878634,59,0.14920716965993244,0.6947,0.16629366143544516,0.651
60,0.00018025222349019276,60,0.14888414125442506,0.6997,0.16790505377451578,0.648
61,0.00017274575140626327,61,0.14656689497629802,0.7016,0.1689080672899882,0.6485
62,0.0001653155199386772,62,0.14617228361765544,0.7043,0.16647803037961323,0.6494
63,0.00015796886182883063,63,0.14585040842692057,0.7041,0.16577005023956298,0.6504
64,0.00015071302734130486,64,0.1444320690790812,0.7093,0.16769285850524904,0.6495
65,0.00014355517710873186,65,0.1427511650721232,0.7152,0.16733570992151897,0.6468
66,0.00013650237506511334,66,0.1427250155131022,0.7135,0.16564717960357667,0.6533
67,0.00012956158147457117,67,0.14281342376073203,0.7184,0.1655869007428487,0.6514
68,0.0001227396460624072,68,0.13946941607793173,0.721,0.1652758419672648,0.6536
69,0.00011604330125525082,69,0.1390846015294393,0.7218,0.16433926283518474,0.6527
70,0.00010947915553696737,70,0.1396152354558309,0.7255,0.16507358077367146,0.6519
71,0.00010305368692688178,71,0.13861607551574706,0.7244,0.1632165423711141,0.6556
72,0.00009677323658675589,72,0.13709943841298422,0.7265,0.16280315901438394,0.6553
73,0.0000906440025628276,73,0.13617057401339214,0.7268,0.16299036370913186,0.6605
74,0.00008467203366908711,74,0.13578083127339682,0.7304,0.1625268161614736,0.658
75,0.00007886322351782786,75,0.134948872089386,0.7338,0.16295984571774802,0.6547
76,0.00007322330470336317,76,0.13610924617449444,0.7291,0.16376023236910503,0.6538
77,0.0000677578431446472,77,0.13399995555877686,0.7358,0.1618769943555196,0.6581
78,0.00006247223259238512,78,0.13433655196825664,0.735,0.15980043835639954,0.6639
79,0.00005737168930605274,79,0.13214293025334675,0.7387,0.16116138928731283,0.6619
80,0.000052461246906077416,80,0.13244097714424133,0.7353,0.16181998008092244,0.6622
81,0.000047745751406263184,81,0.13160897425015766,0.7394,0.16227879225413006,0.6618
82,0.00004322985643135959,82,0.1315002639134725,0.7427,0.1612422968228658,0.6617
83,0.0000389180186244963,83,0.13145582133928935,0.7378,0.16022411518096924,0.6624
84,0.00003481449324901408,84,0.12983750058809918,0.7431,0.16035429366429646,0.6629
85,0.00003092332998903412,85,0.13032712694803875,0.7482,0.1610839817682902,0.6608
86,0.000027248368952908065,86,0.1300541979153951,0.7471,0.16094330288569134,0.6612
87,0.00002379323688349517,87,0.12979036954243978,0.7471,0.1612848315556844,0.6622
88,0.00002056134357900478,88,0.12930307137171426,0.75,0.16071125720342,0.6617
89,0.00001755587852793717,89,0.1294322122891744,0.751,0.15991934672991434,0.6642
90,0.000014779807761443642,90,0.1286263532479604,0.7463,0.16004298057556152,0.6639
91,0.00001223587092621162,91,0.1285729073683421,0.7506,0.159659969774882,0.6638
92,9.926578580764263e-6,92,0.12750846368471783,0.754,0.16047000308036805,0.6607
93,7.85420971784226e-6,93,0.12833981687227886,0.7548,0.16006679523785908,0.6622
94,6.02080951531317e-6,94,0.12736555042266845,0.7512,0.15979669346809386,0.6615
95,4.42818731782782e-6,95,0.12693778813680012,0.7566,0.16093140716552734,0.663
96,3.0779148512155855e-6,96,0.128267157236735,0.7478,0.16016192445755004,0.6624
97,1.971324671380559e-6,97,0.12803096256256102,0.7494,0.16038561073939006,0.6634
98,1.1095088492300012e-6,98,0.12804582591056823,0.7481,0.15932546731630962,0.6635
99,4.933178929321103e-7,99,0.12791613505681357,0.7511,0.15946469605763752,0.6636
100,1.233599085671e-7,100,0.12851632901827495,0.7497,0.1600742373307546,0.6637
