step,epoch,lr,train_loss,train_acc,timestamp,timestamp_fmt,duration,duration_fmt,val_loss,val_acc
1,1,0.005,2.0326704382896423,0.2576,1744112892.6053727,2025/04/08 20:48:12,0.8758645057678223,875.9ms,,
2,2,0.004999691581204151,1.779672634601593,0.332,1744112893.6257422,2025/04/08 20:48:13,1.8962340354919434,1.9s,1.8781477972865104,0.3188
3,3,0.004998766400914329,1.6848661959171296,0.3706,1744112894.101598,2025/04/08 20:48:14,2.3720898628234863,2.4s,,
4,4,0.004997224687404925,1.6087372839450835,0.3968,1744112894.8802018,2025/04/08 20:48:14,3.150693655014038,3.2s,1.6513590171933175,0.3931
5,5,0.004995066821070679,1.596508800983429,0.407,1744112895.2732801,2025/04/08 20:48:15,3.543771982192993,3.5s,,
6,6,0.004992293334332819,1.511673778295517,0.4386,1744112896.0516593,2025/04/08 20:48:16,4.322151184082031,4.3s,1.5663462579250336,0.4469
7,7,0.004988904911507699,1.4513271927833558,0.4658,1744112896.4517105,2025/04/08 20:48:16,4.722202301025391,4.7s,,
8,8,0.0049849023886379485,1.3926370441913605,0.4856,1744112897.2095478,2025/04/08 20:48:17,5.480039596557617,5.5s,1.734429870545864,0.445
9,9,0.004980286753286193,1.3571313560009002,0.4922,1744112897.608571,2025/04/08 20:48:17,5.87906289100647,5.9s,,
10,10,0.004975059144291392,1.3069567888975144,0.5296,1744112898.3726807,2025/04/08 20:48:18,6.6431725025177,6.6s,1.5351055949926375,0.453
11,11,0.004969220851487842,1.2586829006671905,0.5408,1744112898.7669754,2025/04/08 20:48:18,7.0374672412872314,7.0s,,
12,12,0.004962773315386932,1.2049754202365874,0.5604,1744112899.4990897,2025/04/08 20:48:19,7.76958155632019,7.8s,1.2322791069746017,0.5499
13,13,0.004955718126821719,1.1632607474923133,0.5722,1744112899.8884513,2025/04/08 20:48:19,8.158943176269531,8.2s,,
14,14,0.004948057026554412,1.1418056041002274,0.576,1744112900.6483774,2025/04/08 20:48:20,8.918869256973267,8.9s,1.4433775454759599,0.5394
15,15,0.0049397919048468665,1.0811554223299027,0.6118,1744112901.0823526,2025/04/08 20:48:21,9.352844476699829,9.4s,,
16,16,0.004930924800994189,1.0479321733117104,0.6166,1744112901.839473,2025/04/08 20:48:21,10.109964847564697,10.1s,1.4321542978286743,0.5205
17,17,0.004921457902821575,1.0067734867334366,0.6368,1744112902.2507434,2025/04/08 20:48:22,10.521235227584839,10.5s,,
18,18,0.0049113935461444925,0.9828794911503792,0.6386,1744112902.9804595,2025/04/08 20:48:22,11.250951290130615,11.3s,1.1594495594501495,0.6012
19,19,0.004900734214192355,0.9612514540553093,0.6484,1744112903.3838947,2025/04/08 20:48:23,11.654386520385742,11.7s,,
20,20,0.0048894825369958225,0.9159665390849113,0.6784,1744112904.1336138,2025/04/08 20:48:24,12.40410566329956,12.4s,1.1973110407590866,0.6171
21,21,0.004877641290737881,0.9051641941070556,0.673,1744112904.5498252,2025/04/08 20:48:24,12.820317029953003,12.8s,,
22,22,0.00486521339706886,0.8627933710813522,0.6886,1744112905.2722783,2025/04/08 20:48:25,13.542770147323608,13.5s,1.288715098053217,0.592
23,23,0.00485220192238556,0.8448875203728676,0.6954,1744112905.7073176,2025/04/08 20:48:25,13.977809429168701,14.0s,,
24,24,0.004838610077074665,0.8010114699602127,0.7068,1744112906.4792473,2025/04/08 20:48:26,14.749739170074463,14.7s,1.2137231588363648,0.6164
25,25,0.004824441214720625,0.7861014410853386,0.7128,1744112906.9113166,2025/04/08 20:48:26,15.181808471679688,15.2s,,
26,26,0.004809698831278213,0.7413800552487373,0.734,1744112907.6891716,2025/04/08 20:48:27,15.959663391113281,16.0s,1.0527893975377083,0.6564
27,27,0.004794386564209949,0.7454440355300903,0.729,1744112908.0932155,2025/04/08 20:48:28,16.363707304000854,16.4s,,
28,28,0.0047785081915886094,0.7107199147343636,0.7432,1744112908.8709075,2025/04/08 20:48:28,17.141399383544922,17.1s,1.1739038437604905,0.6459
29,29,0.004762067631165046,0.6834187537431717,0.7604,1744112909.2683396,2025/04/08 20:48:29,17.53883147239685,17.5s,,
30,30,0.004745068939401536,0.6983052656054497,0.753,1744112910.0086954,2025/04/08 20:48:30,18.279187202453613,18.3s,1.2237427897751332,0.6376
31,31,0.0047275163104709165,0.6724323123693466,0.7602,1744112910.4169877,2025/04/08 20:48:30,18.687479496002197,18.7s,,
32,32,0.004709414075221731,0.6471833109855651,0.7738,1744112911.2083356,2025/04/08 20:48:31,19.478827476501465,19.5s,1.0260441288352014,0.6744
33,33,0.004690766700109656,0.6077186405658722,0.7824,1744112911.6123872,2025/04/08 20:48:31,19.88287901878357,19.9s,,
34,34,0.004671578786095475,0.6042462006211281,0.7824,1744112912.347479,2025/04/08 20:48:32,20.617970943450928,20.6s,1.0787065356969834,0.6716
35,35,0.004651855067509856,0.5542291343212128,0.8022,1744112912.7578065,2025/04/08 20:48:32,21.028298377990723,21.0s,,
36,36,0.004631600410885227,0.5800257891416549,0.7948,1744112913.514005,2025/04/08 20:48:33,21.784496784210205,21.8s,1.2021209731698037,0.6603
37,37,0.004610819813755034,0.5407656960189342,0.8062,1744112913.919492,2025/04/08 20:48:33,22.18998384475708,22.2s,,
38,38,0.004589518403420673,0.5126076817512513,0.8144,1744112914.7093492,2025/04/08 20:48:34,22.979840993881226,23.0s,1.2121801935136318,0.6689
39,39,0.0045677014356864006,0.4960218984633684,0.8262,1744112915.09931,2025/04/08 20:48:35,23.36980175971985,23.4s,,
40,40,0.004545374293562555,0.4860879220068455,0.8214,1744112915.8728786,2025/04/08 20:48:35,24.143370389938354,24.1s,1.217050314694643,0.6743
41,41,0.004522542485937365,0.4828265868127346,0.8262,1744112916.2760594,2025/04/08 20:48:36,24.54655122756958,24.5s,,
42,42,0.004499211646217723,0.439864282310009,0.8468,1744112917.0403545,2025/04/08 20:48:37,25.31084632873535,25.3s,1.210279904305935,0.6905
43,43,0.004475387530939221,0.42972597032785415,0.847,1744112917.4371047,2025/04/08 20:48:37,25.70759654045105,25.7s,,
44,44,0.0044510760183458205,0.4198086880147457,0.8468,1744112918.1828306,2025/04/08 20:48:38,26.453322410583496,26.5s,1.1281145267188548,0.6948
45,45,0.004426283106939469,0.3955813623964787,0.8608,1744112918.6173332,2025/04/08 20:48:38,26.88782501220703,26.9s,,
46,46,0.0044010149140000735,0.37190019227564336,0.8658,1744112919.4489136,2025/04/08 20:48:39,27.71940541267395,27.7s,1.2814880639314652,0.6796
47,47,0.004375277674076145,0.3461049795150757,0.8802,1744112919.8709865,2025/04/08 20:48:39,28.141478300094604,28.1s,,
48,48,0.0043490777374465195,0.36268223114311693,0.8716,1744112920.676563,2025/04/08 20:48:40,28.947054862976074,28.9s,1.1847984574735164,0.6987
49,49,0.0043224215685535245,0.32560769841074944,0.885,1744112921.1370623,2025/04/08 20:48:41,29.407554149627686,29.4s,,
50,50,0.004295315744407968,0.30822252929210664,0.8884,1744112921.900243,2025/04/08 20:48:41,30.170734882354736,30.2s,1.2518394246697426,0.6975
51,51,0.004267766952966364,0.3164800629019737,0.8884,1744112922.3142972,2025/04/08 20:48:42,30.584789037704468,30.6s,,
52,52,0.004239781991480781,0.31314867436885835,0.8906,1744112923.0872116,2025/04/08 20:48:43,31.35770344734192,31.4s,1.1907370962202548,0.7065
