step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
1,3e-6,1,1.742512567151612,0.5226361029799503,0.18602277917301094,6.787996372849307,0.5800340328984686,0.2809081261165689
2,2.9992598405485977e-6,2,1.3814116075841711,0.5990869172858829,0.21215767881574482,2.4699241188663823,0.6795235394214407,0.31163882516343117
3,2.9970400926424076e-6,3,1.1604454424210575,0.7083110649672384,0.2494251976935195,2.5935672829249876,0.8107770845150312,0.3929452399892659
4,2.99334294690462e-6,4,1.0113821027413727,0.7906372180284195,0.2928352448798073,2.182311667817192,0.7998865570051049,0.3851305584721728
5,2.988172051971717e-6,5,0.8816666220397064,0.8174521976035065,0.302974208796123,1.4156797954593947,0.9275099262620533,0.47869275333202804
6,2.981532510892707e-6,6,0.7843585391998886,0.840063576922495,0.3094363666257898,1.8263895906343153,0.9374929098128191,0.4918233250433605
7,2.9734308760930334e-6,7,0.7367081871771587,0.8529754877665479,0.33066971453744404,1.5264555467709993,0.9376063528077141,0.503721767356648
8,2.9638751429081213e-6,8,0.6730172046991184,0.8758705601777304,0.32605897084808816,1.4686436594141117,0.9487237663074305,0.5156258960721884
9,2.9528747416929465e-6,9,0.59993540026038,0.880200774980228,0.3474062918288134,1.8415342889857171,0.9412365286443563,0.4958481834261684
10,2.9404405285154148e-6,10,0.6073262745211832,0.8843040821335323,0.3528776790723262,1.4967845365937569,0.9665343165059558,0.567276776536693
11,2.9265847744427307e-6,11,0.5510221387749886,0.8899120240646746,0.36160542378852806,1.864089646125746,0.9554169030062394,0.5270414056905774
12,2.9113211534313388e-6,12,0.5442750552430332,0.8830731774020492,0.3387064628285093,1.7804620919819927,0.9548496880317641,0.5369956512423707
13,2.8946647288323775e-6,13,0.5016191061116292,0.8999889932188717,0.3837502134726973,1.439456359743734,0.9604083947816222,0.5499628281863936
14,2.876631938525972e-6,14,0.4776685528161831,0.8981526539368536,0.37239691146106735,1.6778111962925895,0.9621100397050482,0.5514194021765942
15,2.85724057869903e-6,15,0.438243759366605,0.9145611874298121,0.3686862555178644,1.9712064042729678,0.9661939875212706,0.5730061485576395
16,2.8365097862825524e-6,16,0.44513133475689365,0.8976586918262206,0.3996988870194547,1.6682407384695008,0.9735677821894498,0.608141797637925
17,2.814460020065796e-6,17,0.43634586327565,0.891037053331,0.5255447871038926,1.6160485026380655,0.9762904140669314,0.5973969608295456
18,2.7911130405059164e-6,18,0.4013891259456565,0.9062978243735139,0.3632151663235586,1.7801732633577716,0.9782189449801475,0.621216681228273
19,2.7664918882530235e-6,19,0.3925100366964404,0.909596821718108,0.3841223508350044,1.620726309644858,0.9700510493477028,0.5948324950843656
20,2.7406208614118438e-6,20,0.38040988448512264,0.9041701588163756,0.4085048971932297,1.9600896727139479,0.9776517300056722,0.6097479666709896
21,2.7135254915624224e-6,21,0.3950228983936396,0.9131646517967456,0.37677545464875645,1.566225190343197,0.9692569483834373,0.5805583893406634
22,2.6852325185635363e-6,22,0.3555390395498288,0.9158593397441139,0.37905423039655134,1.9125989510197567,0.975609756097561,0.6246186832946495
23,2.655769864163685e-6,23,0.35592656303009523,0.9029640647165791,0.4020724982599626,1.7234322587942035,0.9728871242200794,0.575581616930451
24,2.6251666044456904e-6,24,0.3502987908540903,0.9022312231956551,0.3606140711561512,2.3158731930511482,0.9664208735110607,0.5585003022028759
25,2.593452941132118e-6,25,0.3187712148101248,0.9169806598470338,0.36876365258074467,2.051258441929241,0.9719795802609189,0.5782866761375544
26,2.560660171779822e-6,26,0.32256329588876814,0.9138331652885026,0.3873525748171031,2.2553864194125666,0.9810550198525241,0.6237974806039553
27,2.526820658893034e-6,27,0.3084585031288536,0.9093241234140662,0.3753772917240896,2.048586551110581,0.9766307430516166,0.6204485954277904
28,2.4919677979854788e-6,28,0.28076368428178383,0.9211314660048433,0.38278946669543157,2.0631369135289184,0.9778786159954623,0.5949778072225206
29,2.4561359846230357e-6,29,0.32967346566256095,0.9151272368519713,0.3796259226620551,2.161461374246459,0.9783323879750425,0.6097379707918174
30,2.4193605804794658e-6,30,0.3109619857012605,0.9124489086012468,0.5406743517388379,1.8137796240448276,0.9830969937606353,0.6413549740371172
31,2.381677878438711e-6,31,0.27218587352002827,0.9196496883457602,0.412226047299895,2.116443538473062,0.9783323879750425,0.6137425153614028
32,2.3431250667781973e-6,32,0.2827531295601445,0.9188031655341811,0.39778372823697145,2.513525678498868,0.9760635280771413,0.6095970445909776
33,2.303740192468496e-6,33,0.27050299167901964,0.9193531115716768,0.5257791260596824,2.4962171304651912,0.9803743618831537,0.6231387454515899
34,2.263562123625558e-6,34,0.2717877111078963,0.917378690921093,0.5369843992706997,2.4994523335064396,0.9853658536585366,0.6372578770645545
35,2.222630511152574e-6,35,0.3040281819001069,0.9116600009994089,0.38073328159288883,2.3886565260770842,0.9820760068065797,0.6267656807199758
36,2.180985749609321e-6,36,0.23183421730518247,0.9288647244717563,0.5584013033280526,2.3198690306917213,0.9818491208167895,0.6037376996610918
37,2.13866893734761e-6,37,0.23999371521277016,0.9223259079758386,0.40364505123230254,2.4678750988846128,0.9844583096993761,0.6021323700212784
38,2.0957218359521716e-6,38,0.2560191295396858,0.9173034382432008,0.5441480367950211,2.422752915984585,0.9792399319342031,0.5916640583218262
39,2.0521868290270182e-6,39,0.25213851876692384,0.9188133756916128,0.4262107435647297,2.392973891710329,0.9743618831537153,0.5627704383249229
40,2.0081068803679383e-6,40,0.23956589613907778,0.9238374600381913,0.3855839894307133,2.332683328583507,0.9841179807146909,0.6239678293905523
41,1.963525491562422e-6,41,0.26007232072675174,0.9131297484478716,0.5476398500418405,2.054837174667125,0.9718661372660238,0.6119201568945053
42,1.918486659058845e-6,42,0.24606598977112518,0.921786738623184,0.40582081991254465,1.5645886948009953,0.9842314237095859,0.6263936021190263
43,1.8730348307472828e-6,43,0.23550863384615328,0.9213676401763986,0.42868986413201077,2.1524756532194123,0.9771979580260919,0.5931574278666016
44,1.827214862094815e-6,44,0.22895967144837998,0.9195998280887838,0.3961872402146924,2.074580805026464,0.9765173000567215,0.6310226753001373
45,1.7810719718785882e-6,45,0.22983995341334262,0.9233567623972633,0.440769851049564,1.8177686749375888,0.9830969937606353,0.6174238678920053
46,1.7346516975603473e-6,46,0.25366288685427923,0.9182378940318712,0.41941552385211256,2.0675591924822068,0.9801474758933636,0.6066297581936977
47,1.6879998503464577e-6,47,0.20956043178883718,0.9241507801109703,0.3907238345256293,2.0729079973406908,0.9800340328984685,0.5994112663674519
48,1.6411624699777725e-6,48,0.2432564715219945,0.9155929022498567,0.43294854960831275,2.2737617218149566,0.9858196256381169,0.6320615978243095
49,1.5941857792939711e-6,49,0.20657863983783453,0.9302318396458841,0.5700186903965186,2.4542032922118886,0.9894498014747589,0.6408748033271553
50,1.5471161386171934e-6,50,0.23718158950254326,0.9196203960428118,0.40578791013434756,2.05105310604103,0.9876347135564378,0.6514719284151438
51,1.5000000000000009e-6,51,0.24027139237517076,0.9134381856042404,0.4217661147111265,1.7433624399769936,0.9855927396483267,0.6574095099011378
52,1.4528838613828084e-6,52,0.2327718454526826,0.9234435322288554,0.5907888760229112,2.1019346870215725,0.9844583096993761,0.6817212961955365
53,1.4058142207060306e-6,53,0.21486654657546764,0.9200309008944235,0.4368179860286082,1.717465948125414,0.9866137266023823,0.7751138615367802
54,1.3588375300222291e-6,54,0.224026876154584,0.9211224771177133,0.4439069248129019,1.651315404012402,0.9851389676687464,0.6680226365737312
55,1.3120001496535443e-6,55,0.23141656484817114,0.9235224870345624,0.4098296079640762,1.760528495635624,0.9851389676687464,0.619345486583286
56,1.2653483024396542e-6,56,0.20598129929634154,0.9269773290988262,0.4330931931502667,1.9442124152666997,0.9851389676687464,0.7004249314815415
57,1.2189280281214136e-6,57,0.209655796043786,0.926443594252891,0.4254168666362547,2.242500130444241,0.9855927396483267,0.6918041329098105
58,1.172785137905187e-6,58,0.2030558820130366,0.9280025211686332,0.41466361459767587,1.7731101884804052,0.9834373227453205,0.7711795281951267
59,1.1269651692527181e-6,59,0.21733444492527315,0.921649870298691,0.42244713004088325,1.85482951777264,0.9818491208167895,0.63048968605716
60,1.0815133409411568e-6,60,0.20238916917625271,0.9300945706174419,0.5661189577133127,1.8332724657778163,0.9870674985819625,0.6368957001234629
61,1.0364745084375798e-6,61,0.20298549016721504,0.9208759152753614,0.4227471744553633,1.7919951237809977,0.979126488939308,0.6076677435703804
62,9.918931196320635e-7,62,0.18969072036700307,0.9242165955722466,0.5567678921425276,1.6479773384836405,0.9847986386840613,0.6492598824502391
63,9.47813170972984e-7,63,0.19159847395661855,0.9263347269298574,0.4308289838716487,1.7542988295860744,0.9859330686330119,0.6373161456457676
64,9.042781640478294e-7,64,0.21269770644771535,0.9233269983850197,0.6183320526172577,1.9778672476519392,0.987861599546228,0.6328616401010273
65,8.613310626523914e-7,65,0.18776340080148254,0.9318714595911901,0.41820053431466997,2.005324202728623,0.9846851956891662,0.6523449924320757
66,8.190142503906802e-7,66,0.22161635890439438,0.9102823567932318,0.4309567671676423,2.2509782233835955,0.9836642087351106,0.6128130724904358
67,7.773694888474272e-7,67,0.2109169650785776,0.9246908814087901,0.5714829581477698,2.2429749500798826,0.9867271695972774,0.6506631051473458
68,7.364378763744433e-7,68,0.18848938714550392,0.9267391510828059,0.489589372863819,2.213665211802508,0.986046511627907,0.6476383638392981
69,6.96259807531505e-7,69,0.19160864075849124,0.9283927414381615,0.4625202963412827,2.26702822884307,0.986046511627907,0.6236000923916369
70,6.568749332218043e-7,70,0.19367775385697003,0.9243345902211867,0.43679817668251447,1.766110096559968,0.984344866704481,0.6475322198851721
71,6.183221215612908e-7,71,0.19659792170301893,0.9246223340817735,0.42038510681253666,1.925621926091438,0.9865002836074872,0.6683654908207818
72,5.806394195205354e-7,72,0.19474698316254188,0.9251540351008035,0.45135612436397426,2.2233496776576485,0.9891094724900737,0.6883609629921137
73,5.438640153769657e-7,73,0.17816414306401612,0.929575574035099,0.5608877516879233,2.247381555767,0.9858196256381169,0.657163216637502
74,5.080322020145227e-7,74,0.19999330865375517,0.9216615720013466,0.5842854291844014,2.015462769663476,0.9903573454339194,0.6516013124002846
75,4.7317934110696713e-7,75,0.1803574067012824,0.9318863488493823,0.449552011801735,2.096147805570677,0.9857061826432217,0.6262036556347319
76,4.3933982822017904e-7,76,0.20658677976129342,0.9146675107914963,0.4546681912397492,1.9558376450465609,0.987748156551333,0.6903949243500154
77,4.065470588678832e-7,77,0.18529787054897162,0.9265856241031851,0.4178556491228682,1.9583506808656896,0.9876347135564378,0.6996391368790599
78,3.7483339555431076e-7,78,0.19931114779929718,0.918996788236836,0.4935272647667019,2.1045925298740564,0.9857061826432217,0.6220986251040352
79,3.4423013583631646e-7,79,0.19666850850824513,0.9226362403038564,0.45467397962907047,2.4010630205687784,0.9820760068065797,0.6567116605961587
80,3.1476748143646456e-7,80,0.21404803228188377,0.9133951062495594,0.6104573078141023,1.8428208737365237,0.9866137266023823,0.698097935944558
81,2.8647450843757917e-7,81,0.20624095000952605,0.9131248866382334,0.41388932087745095,1.9186349184216929,0.9876347135564378,0.7046640657702797
82,2.593791385881576e-7,82,0.1878534492486939,0.9216557652577604,0.45230599334520133,2.0968798947516856,0.9837776517300056,0.6598636762722051
83,2.3350811174697785e-7,83,0.18863519607792276,0.9228684172857479,0.5621893362061388,2.21310234362269,0.9874078275666478,0.6990065743040682
84,2.088869594940845e-7,84,0.17594926950660475,0.9320593910963058,0.599733212735586,2.30304411370191,0.9874078275666478,0.678228498740102
85,1.8553997993420474e-7,85,0.171870963123252,0.9313045547494444,0.4600146907017363,2.196401897287477,0.9875212705615428,0.7074560731609555
86,1.6349021371744842e-7,86,0.1937768219382749,0.9277281196022082,0.45190715339829507,1.5676965527553417,0.9874078275666478,0.7038162880867501
87,1.4275942130097104e-7,87,0.1979526433865078,0.9283522772666555,0.5590703044447397,2.2297176157150225,0.9851389676687464,0.6696676003491847
88,1.2336806147402868e-7,88,0.19142539713847678,0.9230988342875713,0.5893030607332905,2.249931802617104,0.9868406125921725,0.6326779249040209
89,1.0533527116762302e-7,89,0.18057365940101394,0.9254314392408501,0.5097753209904178,1.8520996501786562,0.9795802609188883,0.6278526698181903
90,8.867884656866185e-8,90,0.1961196002442104,0.9284926986726808,0.4344032868937319,2.1214943445344168,0.9885422575155984,0.6401794888490355
91,7.341522555726972e-8,91,0.19063581138011246,0.9267766722126114,0.5062391119484312,1.8913392839415535,0.9879750425411231,0.70847763073376
92,5.9559471484585576e-8,92,0.1924974444602586,0.9185020331610136,0.5806461292973609,2.0829905511571547,0.9880884855360181,0.7049805507887416
93,4.7125258307053556e-8,93,0.19133587515505016,0.9215032660155779,0.5076534790728033,1.9975251826757203,0.9863868406125922,0.676811824787945
94,3.612485709187902e-8,94,0.19059019611236028,0.9185958873994592,0.4250899743672677,2.191870274272617,0.989563244469654,0.7191643277688036
95,2.656912390696692e-8,95,0.19774524811723462,0.9181379531415702,0.591656624325189,1.963546103600812,0.9901304594441294,0.6450120090485393
96,1.8467489107293514e-8,96,0.2098573421458971,0.9182162987733643,0.43081918789090434,1.7612297891623854,0.9886557005104935,0.6404063890269321
97,1.1827948028283355e-8,97,0.1868248933369857,0.9265576404201028,0.44189606863753944,2.2073351204822127,0.9846851956891662,0.6672099244880126
98,6.657053095380007e-9,98,0.18675287064816853,0.9202253011922081,0.51154325375094,2.2112448347338343,0.9872943845717527,0.7029980450855292
99,2.9599073575926623e-9,99,0.21326805724038395,0.9143470885605275,0.4173058725608768,2.4238425725167674,0.9870674985819625,0.6335772875224196
100,7.401594514026001e-10,100,0.18981756225473118,0.9165763836579693,0.4262617106627457,1.9937977979484771,0.984344866704481,0.6533863181098924
