step,epoch,lr,train_loss,train_acc,timestamp,timestamp_fmt,duration,duration_fmt,val_loss,val_acc
1,1,0.0005,4.403683853149414,0.0386,1744113636.5389094,2025/04/08 21:00:36,0.8751986026763916,875.2ms,,
2,2,0.0004999691581204152,4.009857817077637,0.0794,1744113637.650916,2025/04/08 21:00:37,1.9872052669525146,2.0s,3.990723559188843,0.0922
3,3,0.0004998766400914329,3.82004373626709,0.1042,1744113638.1788793,2025/04/08 21:00:38,2.5151684284210205,2.5s,,
4,4,0.0004997224687404926,3.6863679325103758,0.1206,1744113638.9634452,2025/04/08 21:00:38,3.299734354019165,3.3s,3.9045899673461912,0.1114
5,5,0.0004995066821070679,3.593232456970215,0.1382,1744113639.3760397,2025/04/08 21:00:39,3.7123289108276367,3.7s,,
6,6,0.000499229333433282,3.469758064651489,0.159,1744113640.119141,2025/04/08 21:00:40,4.455430269241333,4.5s,3.68933423500061,0.135
7,7,0.00049889049115077,3.370572548294067,0.1826,1744113640.5477402,2025/04/08 21:00:40,4.884029388427734,4.9s,,
8,8,0.0004984902388637949,3.2807049602508545,0.2012,1744113641.302779,2025/04/08 21:00:41,5.639068126678467,5.6s,3.6192635902404784,0.1546
9,9,0.0004980286753286195,3.1971308856964114,0.211,1744113641.7210393,2025/04/08 21:00:41,6.057328462600708,6.1s,,
10,10,0.0004975059144291394,3.113888984298706,0.2176,1744113642.4915407,2025/04/08 21:00:42,6.827829837799072,6.8s,3.47917349281311,0.179
11,11,0.0004969220851487844,3.048464241027832,0.2366,1744113642.919269,2025/04/08 21:00:42,7.255558252334595,7.3s,,
12,12,0.0004962773315386935,3.000473979187012,0.2468,1744113643.6861556,2025/04/08 21:00:43,8.022444725036621,8.0s,3.4430116004943847,0.1812
13,13,0.0004955718126821722,2.846962756347656,0.2816,1744113644.110121,2025/04/08 21:00:44,8.446410179138184,8.4s,,
14,14,0.0004948057026554414,2.7991068702697754,0.2844,1744113644.9082344,2025/04/08 21:00:44,9.244523525238037,9.2s,3.4180646049499512,0.2121
15,15,0.0004939791904846868,2.7069458290100097,0.2966,1744113645.3326263,2025/04/08 21:00:45,9.668915510177612,9.7s,,
16,16,0.0004930924800994191,2.61765471534729,0.322,1744113646.093455,2025/04/08 21:00:46,10.429744243621826,10.4s,3.4848503005981444,0.2069
17,17,0.0004921457902821577,2.5650086307525637,0.329,1744113646.5112972,2025/04/08 21:00:46,10.847586393356323,10.8s,,
18,18,0.0004911393546144495,2.517259113693237,0.3406,1744113647.2679725,2025/04/08 21:00:47,11.604261636734009,11.6s,3.342664786148071,0.2248
19,19,0.0004900734214192357,2.406040036392212,0.3704,1744113647.7018178,2025/04/08 21:00:47,12.038106918334961,12.0s,,
20,20,0.0004889482536995824,2.337756060028076,0.3842,1744113648.4851058,2025/04/08 21:00:48,12.821394920349121,12.8s,3.2644545318603515,0.241
21,21,0.0004877641290737883,2.2630334228515623,0.3918,1744113648.9005756,2025/04/08 21:00:48,13.236864805221558,13.2s,,
22,22,0.00048652133970688617,2.2080545448303224,0.4046,1744113649.6875303,2025/04/08 21:00:49,14.02381944656372,14.0s,3.26838018951416,0.2452
23,23,0.0004852201922385562,2.1448617626190187,0.4268,1744113650.0973783,2025/04/08 21:00:50,14.433667421340942,14.4s,,
24,24,0.0004838610077074667,2.0785072681427,0.4438,1744113650.87528,2025/04/08 21:00:50,15.21156907081604,15.2s,3.2356045543670655,0.256
25,25,0.00048244412147206266,2.012198468017578,0.465,1744113651.2951283,2025/04/08 21:00:51,15.631417512893677,15.6s,,
26,26,0.0004809698831278215,1.925148233795166,0.4846,1744113652.0542524,2025/04/08 21:00:52,16.390541553497314,16.4s,3.2996578342437743,0.2522
27,27,0.00047943865642099503,1.892683422088623,0.4822,1744113652.471231,2025/04/08 21:00:52,16.807520151138306,16.8s,,
28,28,0.00047785081915886106,1.85008567237854,0.486,1744113653.252851,2025/04/08 21:00:53,17.58914017677307,17.6s,3.3755172058105467,0.2516
29,29,0.0004762067631165046,1.8331488052368163,0.494,1744113653.6700683,2025/04/08 21:00:53,18.006357431411743,18.0s,,
30,30,0.00047450689394015364,1.7843765659332276,0.51,1744113654.4587533,2025/04/08 21:00:54,18.795042514801025,18.8s,3.364569053649902,0.2526
31,31,0.0004727516310470917,1.6748998029708861,0.5282,1744113654.8868906,2025/04/08 21:00:54,19.223179817199707,19.2s,,
32,32,0.00047094140752217313,1.5632919208526612,0.5724,1744113655.6722639,2025/04/08 21:00:55,20.00855302810669,20.0s,3.2512435836791993,0.2687
33,33,0.00046907667001096557,1.5400026290893554,0.574,1744113656.0900636,2025/04/08 21:00:56,20.426352739334106,20.4s,,
34,34,0.00046715787860954753,1.5043420799255371,0.5834,1744113656.8665621,2025/04/08 21:00:56,21.20285129547119,21.2s,3.272577474975586,0.2756
35,35,0.00046518550675098564,1.4919239835739135,0.5768,1744113657.281229,2025/04/08 21:00:57,21.617518186569214,21.6s,,
36,36,0.0004631600410885228,1.3823329719543458,0.6114,1744113658.0574784,2025/04/08 21:00:58,22.393767595291138,22.4s,3.343687136077881,0.2802
37,37,0.0004610819813755035,1.3429254039764404,0.628,1744113658.495029,2025/04/08 21:00:58,22.831318140029907,22.8s,,
